bug	c_commit	c_date	r_commit	r_date	TTL	category	kind	T/F
[Bug] already defined variable: from @ Array.prototype.copyWithin	-	-	d413c888ece21afc319b1ce0978f466eb46e2314	236	-	Reference	DuplicatedVar	T
[Bug] already defined variable: hasDuplicates @ CaseBlock[1,3].ContainsDuplicateLabels	-	-	-	-	-	Reference	DuplicatedVar	T
[Bug] already defined variable: hasDuplicates @ TryStatement[2,0].ContainsDuplicateLabels	-	-	-	-	-	Reference	DuplicatedVar	T
[Bug] already defined variable: hasUndefinedLabels @ CaseBlock[1,3].ContainsUndefinedBreakTarget	-	-	-	-	-	Reference	DuplicatedVar	T
[Bug] already defined variable: hasUndefinedLabels @ CaseBlock[1,3].ContainsUndefinedContinueTarget	-	-	-	-	-	Reference	DuplicatedVar	T
[Bug] already defined variable: hasUndefinedLabels @ TryStatement[2,0].ContainsUndefinedBreakTarget	-	-	-	-	-	Reference	DuplicatedVar	T
[Bug] already defined variable: hasUndefinedLabels @ TryStatement[2,0].ContainsUndefinedContinueTarget	-	-	-	-	-	Reference	DuplicatedVar	T
[Bug] already defined variable: index @ CreateMappedArgumentsObject	-	-	-	-	-	Reference	DuplicatedVar	T
[Bug] already defined variable: index @ CreateUnmappedArgumentsObject	-	-	97cbf92c569480e4c6e1c153b849608e031173d7	236	-	Reference	DuplicatedVar	T
[Bug] already defined variable: items @ Array.of	-	-	6a0125d18b6886e12af42c63183aff3b0694dc7c	955	-	Reference	DuplicatedVar	T
[Bug] already defined variable: items @ Array.prototype.push	-	-	6a0125d18b6886e12af42c63183aff3b0694dc7c	955	-	Reference	DuplicatedVar	T
[Bug] already defined variable: items @ Array.prototype.unshift	-	-	6a0125d18b6886e12af42c63183aff3b0694dc7c	955	-	Reference	DuplicatedVar	T
[Bug] already defined variable: k @ Array.prototype.includes	-	-	cf9bdc9ec7b98a867c6a987751a2fbb866c158ae	236	-	Reference	DuplicatedVar	T
[Bug] already defined variable: k @ Array.prototype.indexOf	-	-	cf9bdc9ec7b98a867c6a987751a2fbb866c158ae	236	-	Reference	DuplicatedVar	T
[Bug] already defined variable: len @ Array.prototype.push	-	-	97cbf92c569480e4c6e1c153b849608e031173d7	236	-	Reference	DuplicatedVar	T
[Bug] already defined variable: mappedValue @ Array.from	-	-	d413c888ece21afc319b1ce0978f466eb46e2314	236	-	Reference	DuplicatedVar	T
[Bug] already defined variable: nextIndex @ ElementList[0,1].ArrayAccumulation	bdcd53150ef7c49d53347e1fe124e965850ca474	626	f8e028bac2de013a18465d97d8d350f7f3e48875	627	0	Reference	DuplicatedVar	T
[Bug] already defined variable: nextIndex @ ElementList[1,1].ArrayAccumulation	bdcd53150ef7c49d53347e1fe124e965850ca474	626	f8e028bac2de013a18465d97d8d350f7f3e48875	627	0	Reference	DuplicatedVar	T
[Bug] already defined variable: nextIndex @ ElementList[2,1].ArrayAccumulation	bdcd53150ef7c49d53347e1fe124e965850ca474	626	f8e028bac2de013a18465d97d8d350f7f3e48875	627	0	Reference	DuplicatedVar	T
[Bug] already defined variable: nextIndex @ ElementList[3,1].ArrayAccumulation	bdcd53150ef7c49d53347e1fe124e965850ca474	626	f8e028bac2de013a18465d97d8d350f7f3e48875	627	0	Reference	DuplicatedVar	T
[Bug] already defined variable: nextIndex @ SpreadElement[0,0].ArrayAccumulation	-	-	97cbf92c569480e4c6e1c153b849608e031173d7	236	-	Reference	DuplicatedVar	T
[Bug] already defined variable: result @ BigIntBitwiseOp	fd3a2604fd00e45e524553614c75aef77bc46a80	622	55c611de44da644c74a8dadc1faf594685ce41be	623	0	Reference	DuplicatedVar	T
[Bug] already defined variable: result @ Promise.all	-	-	d413c888ece21afc319b1ce0978f466eb46e2314	236	-	Reference	DuplicatedVar	T
[Bug] already defined variable: result @ Promise.race	0ceb728a1adbffe42b26972a6541fd7f398b1557	180	d413c888ece21afc319b1ce0978f466eb46e2314	236	56	Reference	DuplicatedVar	T
[Bug] already defined variable: shift @ BigIntBitwiseOp	fd3a2604fd00e45e524553614c75aef77bc46a80	622	55c611de44da644c74a8dadc1faf594685ce41be	623	0	Reference	DuplicatedVar	T
[Bug] already defined variable: succeeded @ ArrayExoticObject.DefineOwnProperty	-	-	-	-	-	Reference	DuplicatedVar	T
[Bug] already defined variable: succeeded @ ArraySetLength	-	-	727656a0ffd13d156df51ee65ec7e19ecf24c57f	157	-	Reference	DuplicatedVar	T
[Bug] already defined variable: succeeded @ ArraySetLength	6e8447d690705dc17c2daca60f931f38323a866f	815	-	-	-	Reference	DuplicatedVar	T
[Bug] already defined variable: to @ Array.prototype.copyWithin	-	-	d413c888ece21afc319b1ce0978f466eb46e2314	236	-	Reference	DuplicatedVar	T
[Bug] already defined variable: v @ ArrowParameters[0,0].IteratorBindingInitialization	-	-	-	-	-	Reference	DuplicatedVar	F
[Bug] already defined variable: v @ AssignmentProperty[0,1].PropertyDestructuringAssignmentEvaluation	a6d940eb00ee7809c365eb1158ade1947da43741	390	add3f21d1775c964030023e0891f3deb2c9824a9	410	19	Reference	DuplicatedVar	T
[Bug] already defined variable: v @ SingleNameBinding[0,1].IteratorBindingInitialization	a6d940eb00ee7809c365eb1158ade1947da43741	390	add3f21d1775c964030023e0891f3deb2c9824a9	410	19	Reference	DuplicatedVar	T
[Bug] already defined variable: v @ SingleNameBinding[0,1].KeyedBindingInitialization	a6d940eb00ee7809c365eb1158ade1947da43741	390	add3f21d1775c964030023e0891f3deb2c9824a9	410	19	Reference	DuplicatedVar	T
[Bug] already defined variable: value @ YieldExpression[2,0].Evaluation	ce66e8ff5ba61bfb632056aeab5eff3dab594519	636	-	-	-	Reference	DuplicatedVar	T
[Bug] already defined variable: x @ BigIntBitwiseOp	fd3a2604fd00e45e524553614c75aef77bc46a80	622	55c611de44da644c74a8dadc1faf594685ce41be	623	0	Reference	DuplicatedVar	T
[Bug] already defined variable: y @ BigIntBitwiseOp	fd3a2604fd00e45e524553614c75aef77bc46a80	622	55c611de44da644c74a8dadc1faf594685ce41be	623	0	Reference	DuplicatedVar	T
[Bug] assertion failed: (= (typeof O) Object) @ CreateDataPropertyOrThrow	-	-	-	-	-	Assertion	Assertion	F
[Bug] assertion failed: (= (typeof O) Object) @ DefinePropertyOrThrow	-	-	a6d940eb00ee7809c365eb1158ade1947da43741	390	-	Assertion	Assertion	F
[Bug] assertion failed: (= (typeof O) Object) @ Get	-	-	-	-	-	Assertion	Assertion	F
[Bug] assertion failed: (= (typeof O) Object) @ HasOwnProperty	-	-	a6d940eb00ee7809c365eb1158ade1947da43741	390	-	Assertion	Assertion	F
[Bug] assertion failed: (= (typeof O) Object) @ HasProperty	46eb1380fb47d84bc904a40904609042328c5eeb	410	4bac90f15853cc029abd8a418292c9bd73417cff	551	141	Assertion	Assertion	F
[Bug] assertion failed: (= (typeof O) Object) @ Set	-	-	-	-	-	Assertion	Assertion	F
[Bug] assertion failed: (= (typeof V) Reference) @ GetReferencedName	-	-	35a7d357993d1faaf672fb543ca2b0b604af45a9	1020	-	Assertion	Assertion	F
[Bug] assertion failed: (= (typeof functionPrototype) Object) @ OrdinaryFunctionCreate	e3707ac9e14b75b9513d6b09c394dee6473c5ddf	751	-	-	-	Assertion	Assertion	F
[Bug] assertion failed: (= (typeof home) Object) @ FunctionEnvironmentRecord.GetSuperBase	-	-	71c70769f2107088a3d9a9b840fafb5f6c672259	1053	-	Assertion	Assertion	F
[Bug] assertion failed: (= (typeof iterResult) Object) @ IteratorValue	-	-	-	-	-	Assertion	Assertion	F
[Bug] assertion failed: (= (typeof obj) Object) @ LengthOfArrayLike	7c5186eb5a21ec3fe597f890c810ddf8bdbb1032	551	-	-	-	Assertion	Assertion	F
[Bug] assertion failed: (= (typeof source) Object) @ FlattenIntoArray	4bac90f15853cc029abd8a418292c9bd73417cff	551	-	-	-	Assertion	Assertion	F
[Bug] assertion failed: (= (typeof target) Object) @ FlattenIntoArray	4bac90f15853cc029abd8a418292c9bd73417cff	551	-	-	-	Assertion	Assertion	F
[Bug] assertion failed: (= MultiplicativeOperator "%") @ MultiplicativeExpression[1,0].Evaluation	55c611de44da644c74a8dadc1faf594685ce41be	623	f1e7aefa330a9bc2e12dbe8e518eedb178c17287	839	216	Assertion	Assertion	F
[Bug] assertion failed: (= __x0__ true) @ Construct	-	-	-	-	-	Assertion	Assertion	F
[Bug] assertion failed: (= __x0__ true) @ GetPrototypeFromConstructor	-	-	-	-	-	Assertion	Assertion	F
[Bug] assertion failed: (= environment originalEnv) @ FormalParameter[0,0].IteratorBindingInitialization	-	-	84d7b5aff49648be14b9097ab36163e457fa75b0	453	-	Assertion	Assertion	T
[Bug] assertion failed: (= environment originalEnv) @ FunctionRestParameter[0,0].IteratorBindingInitialization	-	-	84d7b5aff49648be14b9097ab36163e457fa75b0	453	-	Assertion	Assertion	T
[Bug] assertion failed: (= iterationKind CONST_iterate) @ ForInOfHeadEvaluation	b564aa94785aa5651342b02980380bf06ab44d59	33	a8955334e72730f272ce2388a0f5176873ecdae0	803	769	Assertion	Assertion	T
[Bug] assertion failed: (= name absent) @ AsyncFunctionExpression[0,1].InstantiateAsyncFunctionExpression	7dab9506c5c43d241842bc1b841de6b3d58992fb	1109	-	-	-	Assertion	Assertion	F
[Bug] assertion failed: (= name absent) @ AsyncFunctionExpression[1,0].InstantiateAsyncFunctionExpression	03d44e01b9c4f885c83266a216df318f159df28c	1098	7dab9506c5c43d241842bc1b841de6b3d58992fb	1109	10	Assertion	Assertion	F
[Bug] assertion failed: (= name absent) @ AsyncGeneratorExpression[0,1].InstantiateAsyncGeneratorFunctionExpression	03d44e01b9c4f885c83266a216df318f159df28c	1098	-	-	-	Assertion	Assertion	F
[Bug] assertion failed: (= name absent) @ FunctionExpression[0,1].InstantiateOrdinaryFunctionExpression	03d44e01b9c4f885c83266a216df318f159df28c	1098	-	-	-	Assertion	Assertion	F
[Bug] assertion failed: (= name absent) @ GeneratorExpression[0,1].InstantiateGeneratorFunctionExpression	03d44e01b9c4f885c83266a216df318f159df28c	1098	-	-	-	Assertion	Assertion	F
[Bug] assertion failed: (= promise.PromiseState "rejected") @ PerformPromiseThen	-	-	ce66e8ff5ba61bfb632056aeab5eff3dab594519	636	-	Assertion	Assertion	F
[Bug] assertion failed: (is-completion completion) @ IteratorClose	-	-	-	-	-	Assertion	Assertion	F
[Bug] assertion failed: (is-instance-of V ReferenceRecord) @ IsPropertyReference	35a7d357993d1faaf672fb543ca2b0b604af45a9	1020	-	-	-	Assertion	Assertion	F
[Bug] assertion failed: false @ RequireObjectCoercible	-	-	-	-	-	Assertion	Assertion	F
[Bug] assertion failed: false @ ToBoolean	-	-	fd3a2604fd00e45e524553614c75aef77bc46a80	622	-	Assertion	Assertion	F
[Bug] assertion failed: false @ ToObject	-	-	-	-	-	Assertion	Assertion	F
[Bug] assertion failed: false @ ToString	-	-	fd3a2604fd00e45e524553614c75aef77bc46a80	622	-	Assertion	Assertion	T
[Bug] non-number types: x @ Math.fround	787642ad2d159c8358a8782c9414f6d5fb6efa6f	753	d97be3ea2f451adbaae55c817d5d0ac0597a8555	975	222	Operand	NoNumber	T
[Bug] non-numeric types: __x0__ @ Array.prototype.sort	-	-	4233638d80edc85f6168702e20d3fbc7e9a03f10	1124	-	Operand	NoNumber	F
[Bug] non-numeric types: argument @ IsNonNegativeInteger	e3707ac9e14b75b9513d6b09c394dee6473c5ddf	751	5c7ef7044676471fd19c2696f334b5045565e7af	1005	253	Operand	NoNumber	F
[Bug] non-numeric types: oldLen @ ArrayExoticObject.DefineOwnProperty	-	-	-	-	-	Operand	NoNumber	F
[Bug] non-numeric types: oldLen @ ArraySetLength	-	-	-	-	-	Operand	NoNumber	F
[Bug] non-numeric types: x @ Math.round	8710d2b2a8906d0d41e90cfcb9f47573d8d573fb	973	d97be3ea2f451adbaae55c817d5d0ac0597a8555	975	2	Operand	NoNumber	T
[Bug] remaining parameter: S @ AsyncFunctionExpression[1,0].Evaluation	-	-	823aad1e08b5680229d67283371912950d19e581	762	-	Arity	MissingParam	T
[Bug] remaining parameter: S @ AsyncGeneratorExpression[0,1].Evaluation	b564aa94785aa5651342b02980380bf06ab44d59	33	823aad1e08b5680229d67283371912950d19e581	762	728	Arity	MissingParam	T
[Bug] remaining parameter: environment @ ArrowParameters[1,0].IteratorBindingInitialization	efa4e7e27557700e0e0e102ae344be6ef96e179c	768	435ae46ca772853121b415d0c04b8937d46a799d	774	6	Arity	MissingParam	T
[Bug] remaining parameter: iteratorRecord @ ArrowParameters[1,0].IteratorBindingInitialization	efa4e7e27557700e0e0e102ae344be6ef96e179c	768	435ae46ca772853121b415d0c04b8937d46a799d	774	6	Arity	MissingParam	T
[Bug] unchecked abrupt completions: (new [V]) @ OrdinarySetWithOwnDescriptor	a6d940eb00ee7809c365eb1158ade1947da43741	390	889f2f30cf554b7ed812c0984626db1c8a4997c7	1027	636	Operand	Abrupt	F
[Bug] unchecked abrupt completions: (new [target, P, V, Receiver]) @ ProxyObject.Set	a6d940eb00ee7809c365eb1158ade1947da43741	390	889f2f30cf554b7ed812c0984626db1c8a4997c7	1027	636	Operand	Abrupt	F
[Bug] unchecked abrupt completions: V @ CreateDataProperty	a6d940eb00ee7809c365eb1158ade1947da43741	390	889f2f30cf554b7ed812c0984626db1c8a4997c7	1027	636	Operand	Abrupt	F
[Bug] unchecked abrupt completions: V @ DeclarativeEnvironmentRecord.InitializeBinding	a6d940eb00ee7809c365eb1158ade1947da43741	390	889f2f30cf554b7ed812c0984626db1c8a4997c7	1027	636	Operand	Abrupt	T
[Bug] unchecked abrupt completions: V @ GetReferencedName	740ecd68a2c0f6d88b3a4c1af0cb6a5c96c47261	920	35a7d357993d1faaf672fb543ca2b0b604af45a9	1020	99	Operand	Abrupt	F
[Bug] unchecked abrupt completions: V @ IsPropertyReference	35a7d357993d1faaf672fb543ca2b0b604af45a9	1020	-	-	-	Operand	Abrupt	F
[Bug] unchecked abrupt completions: V @ OrdinarySetWithOwnDescriptor	a6d940eb00ee7809c365eb1158ade1947da43741	390	889f2f30cf554b7ed812c0984626db1c8a4997c7	1027	636	Operand	Abrupt	T
[Bug] unchecked abrupt completions: __x2__ @ ArgumentsExoticObject.GetOwnProperty	-	-	-	-	-	Operand	Abrupt	T
[Bug] unchecked abrupt completions: __x3__ @ ArgumentsExoticObject.DefineOwnProperty	-	-	-	-	-	Operand	Abrupt	T
[Bug] unchecked abrupt completions: __x7__ @ EvalDeclarationInstantiation	56032d3271949f2892745d4a8e06d1322ba7220d	917	-	-	-	Operand	Abrupt	F
[Bug] unchecked abrupt completions: a @ Math.imul	-	-	6fa99fade493f65db065eaae043f7ae6289705da	236	-	Operand	Abrupt	T
[Bug] unchecked abrupt completions: alreadyDeclared @ FunctionDeclarationInstantiation	-	-	c1fd11d2108c3cff635effb985e748e2a8e97d64	1000	-	Operand	Abrupt	F
[Bug] unchecked abrupt completions: alreadyDeclared @ FunctionDeclarationInstantiation	a60d965392eccb5d8ef80cd32da6fec7655931a3	1001	-	-	-	Operand	Abrupt	F
[Bug] unchecked abrupt completions: argument @ IsPropertyKey	-	-	73ad5993a7c8cf8192fa485a91887437fa6b48ab	728	-	Operand	Abrupt	T
[Bug] unchecked abrupt completions: argument @ RequireObjectCoercible	a6d940eb00ee7809c365eb1158ade1947da43741	390	889f2f30cf554b7ed812c0984626db1c8a4997c7	1027	636	Operand	Abrupt	T
[Bug] unchecked abrupt completions: argument @ ToNumber	a6d940eb00ee7809c365eb1158ade1947da43741	390	889f2f30cf554b7ed812c0984626db1c8a4997c7	1027	636	Operand	Abrupt	F
[Bug] unchecked abrupt completions: argument @ ToObject	a6d940eb00ee7809c365eb1158ade1947da43741	390	889f2f30cf554b7ed812c0984626db1c8a4997c7	1027	636	Operand	Abrupt	T
[Bug] unchecked abrupt completions: b @ Math.imul	-	-	6fa99fade493f65db065eaae043f7ae6289705da	236	-	Operand	Abrupt	T
[Bug] unchecked abrupt completions: created @ ElementList[0,1].ArrayAccumulation	-	-	bdcd53150ef7c49d53347e1fe124e965850ca474	626	-	Operand	Abrupt	T
[Bug] unchecked abrupt completions: created @ ElementList[2,1].ArrayAccumulation	-	-	bdcd53150ef7c49d53347e1fe124e965850ca474	626	-	Operand	Abrupt	T
[Bug] unchecked abrupt completions: defineStatus @ Array	-	-	5e9e48fa7de7a2d9f310e36efcc399e0bf96741c	629	-	Operand	Abrupt	T
[Bug] unchecked abrupt completions: g @ CreateMappedArgumentsObject	4d0b57c17384756ea6bbee15b84a7b28c11275a3	236	-	-	-	Operand	Abrupt	F
[Bug] unchecked abrupt completions: input @ ToPrimitive	97bd50814e589991ab8cde94bd6dd2e2d6389e1f	1000	889f2f30cf554b7ed812c0984626db1c8a4997c7	1027	27	Operand	Abrupt	F
[Bug] unchecked abrupt completions: lref.ReferencedName @ AssignmentExpression[6,0].Evaluation	06cda1b9777447b767c9c3127cf8695723e6143d	1026	-	-	-	Operand	Abrupt	F
[Bug] unchecked abrupt completions: lref.ReferencedName @ AssignmentExpression[7,0].Evaluation	06cda1b9777447b767c9c3127cf8695723e6143d	1026	-	-	-	Operand	Abrupt	F
[Bug] unchecked abrupt completions: lref.ReferencedName @ AssignmentExpression[8,0].Evaluation	06cda1b9777447b767c9c3127cf8695723e6143d	1026	-	-	-	Operand	Abrupt	F
[Bug] unchecked abrupt completions: ref @ CallExpression[0,0].Evaluation	efa4e7e27557700e0e0e102ae344be6ef96e179c	768	-	-	-	Operand	Abrupt	F
[Bug] unchecked abrupt completions: ref @ EvaluateCall	-	-	-	-	-	Operand	Abrupt	F
[Bug] unchecked abrupt completions: ref.ReferencedName @ CallExpression[0,0].Evaluation	35a7d357993d1faaf672fb543ca2b0b604af45a9	1020	-	-	-	Operand	Abrupt	F
[Bug] unchecked abrupt completions: status @ AssignmentRestElement[0,0].IteratorDestructuringAssignmentEvaluation	6f1aa96edb03e0e3e3ff87f3dffe93e3d61947ad	26	5e9e48fa7de7a2d9f310e36efcc399e0bf96741c	629	603	Operand	Abrupt	T
[Bug] unchecked abrupt completions: status @ BindingRestElement[0,0].IteratorBindingInitialization	-	-	5e9e48fa7de7a2d9f310e36efcc399e0bf96741c	629	-	Operand	Abrupt	T
[Bug] unchecked abrupt completions: status @ BindingRestElement[1,0].IteratorBindingInitialization	-	-	5e9e48fa7de7a2d9f310e36efcc399e0bf96741c	629	-	Operand	Abrupt	T
[Bug] unchecked abrupt completions: status @ CreateArrayFromList	-	-	5e9e48fa7de7a2d9f310e36efcc399e0bf96741c	629	-	Operand	Abrupt	T
[Bug] unchecked abrupt completions: status @ SpreadElement[0,0].ArrayAccumulation	-	-	bdcd53150ef7c49d53347e1fe124e965850ca474	626	-	Operand	Abrupt	T
[Bug] unchecked abrupt completions: value.SourceText @ ClassDeclaration[1,0].BindingClassDeclarationEvaluation	fe9b81af43fbfe6fef9967a577fcda0a094e4661	405	add3f21d1775c964030023e0891f3deb2c9824a9	410	4	Operand	Abrupt	T
[Bug] unchecked abrupt completions: x @ AbstractEqualityComparison	-	-	bccffc5bf316d1dc1f44a6da168951ac45cbfa69	836	-	Operand	Abrupt	T
[Bug] unchecked abrupt completions: x @ SameValue	a6d940eb00ee7809c365eb1158ade1947da43741	390	889f2f30cf554b7ed812c0984626db1c8a4997c7	1027	636	Operand	Abrupt	F
[Bug] unchecked abrupt completions: y @ AbstractEqualityComparison	-	-	bccffc5bf316d1dc1f44a6da168951ac45cbfa69	836	-	Operand	Abrupt	T
[Bug] unknown variable: AssignmentExpression @ AssignmentElement[0,1].IteratorDestructuringAssignmentEvaluation	740ecd68a2c0f6d88b3a4c1af0cb6a5c96c47261	920	cb3a24d910c8a7ac62ee7b2883e4b2ce54b18add	936	15	Reference	UnknownVar	T
[Bug] unknown variable: AssignmentTargetType @ DestructuringAssignmentTarget[0,0].EarlyErrors	02f414c785332a68da2e9563ae883db375e1714a	201	e6f8460c094807100683650e1381969b970d58e4	675	474	Reference	UnknownVar	F
[Bug] unknown variable: ClassHeritage @ ClassTail[0,3].Contains	-	-	-	-	-	Reference	UnknownVar	T
[Bug] unknown variable: EvaluatePropertyAccessWithExpressionKey @ CallExpression[4,0].Evaluation	f979933bc5be8847c024b77ab29a146b1bc2f879	698	f4d40a54eca38ca775df3f3825549ae380527e1a	720	22	Reference	UnknownVar	F
[Bug] unknown variable: EvaluatePropertyAccessWithExpressionKey @ MemberExpression[1,0].Evaluation	f979933bc5be8847c024b77ab29a146b1bc2f879	698	f4d40a54eca38ca775df3f3825549ae380527e1a	720	22	Reference	UnknownVar	F
[Bug] unknown variable: EvaluatePropertyAccessWithExpressionKey @ OptionalChain[1,0].ChainEvaluation	f979933bc5be8847c024b77ab29a146b1bc2f879	698	f4d40a54eca38ca775df3f3825549ae380527e1a	720	22	Reference	UnknownVar	F
[Bug] unknown variable: EvaluatePropertyAccessWithExpressionKey @ OptionalChain[5,0].ChainEvaluation	f979933bc5be8847c024b77ab29a146b1bc2f879	698	f4d40a54eca38ca775df3f3825549ae380527e1a	720	22	Reference	UnknownVar	F
[Bug] unknown variable: EvaluatePropertyAccessWithIdentifierKey @ CallExpression[5,0].Evaluation	f979933bc5be8847c024b77ab29a146b1bc2f879	698	f4d40a54eca38ca775df3f3825549ae380527e1a	720	22	Reference	UnknownVar	F
[Bug] unknown variable: EvaluatePropertyAccessWithIdentifierKey @ MemberExpression[2,0].Evaluation	f979933bc5be8847c024b77ab29a146b1bc2f879	698	f4d40a54eca38ca775df3f3825549ae380527e1a	720	22	Reference	UnknownVar	F
[Bug] unknown variable: EvaluatePropertyAccessWithIdentifierKey @ OptionalChain[2,0].ChainEvaluation	f979933bc5be8847c024b77ab29a146b1bc2f879	698	f4d40a54eca38ca775df3f3825549ae380527e1a	720	22	Reference	UnknownVar	F
[Bug] unknown variable: EvaluatePropertyAccessWithIdentifierKey @ OptionalChain[6,0].ChainEvaluation	f979933bc5be8847c024b77ab29a146b1bc2f879	698	f4d40a54eca38ca775df3f3825549ae380527e1a	720	22	Reference	UnknownVar	F
[Bug] unknown variable: GetReferencedName @ AssignmentExpression[6,0].Evaluation	35a7d357993d1faaf672fb543ca2b0b604af45a9	1020	06cda1b9777447b767c9c3127cf8695723e6143d	1026	5	Reference	UnknownVar	T
[Bug] unknown variable: GetReferencedName @ AssignmentExpression[7,0].Evaluation	35a7d357993d1faaf672fb543ca2b0b604af45a9	1020	06cda1b9777447b767c9c3127cf8695723e6143d	1026	5	Reference	UnknownVar	T
[Bug] unknown variable: GetReferencedName @ AssignmentExpression[8,0].Evaluation	35a7d357993d1faaf672fb543ca2b0b604af45a9	1020	06cda1b9777447b767c9c3127cf8695723e6143d	1026	5	Reference	UnknownVar	T
[Bug] unknown variable: HostEnqueuePromiseJob @ PerformPromiseThen	4069869e736771104006f8f00a2eb8b382b57800	942	-	-	-	Reference	UnknownVar	F
[Bug] unknown variable: IsValidSimpleAssignmentTarget @ DestructuringAssignmentTarget[0,0].EarlyErrors	6f1aa96edb03e0e3e3ff87f3dffe93e3d61947ad	26	02f414c785332a68da2e9563ae883db375e1714a	201	174	Reference	UnknownVar	F
[Bug] unknown variable: LeftHandSideExpression @ AssignmentElement[0,1].IteratorDestructuringAssignmentEvaluation	740ecd68a2c0f6d88b3a4c1af0cb6a5c96c47261	920	cb3a24d910c8a7ac62ee7b2883e4b2ce54b18add	936	15	Reference	UnknownVar	T
[Bug] unknown variable: LeftHandSideExpression @ UpdateExpression[3,0].EarlyErrors	02f414c785332a68da2e9563ae883db375e1714a	201	5a652f92ae3b0661bea981cb5cfb355c71f28244	404	203	Reference	UnknownVar	T
[Bug] unknown variable: LeftHandSideExpression @ UpdateExpression[4,0].EarlyErrors	02f414c785332a68da2e9563ae883db375e1714a	201	5a652f92ae3b0661bea981cb5cfb355c71f28244	404	203	Reference	UnknownVar	T
[Bug] unknown variable: PromiseResolve @ Promise.resolve	b1a633f60470fd9611ecefc3a8f28fc58b51379a	11	f09e8013e56a32bc7b1c3ebf4d92b8b47cacf1bb	26	14	Reference	UnknownVar	F
[Bug] unknown variable: Statement @ IfStatement[0,0].EarlyErrors	-	-	-	-	-	Reference	UnknownVar	T
[Bug] unknown variable: f @ MakeArgGetter	-	-	4d0b57c17384756ea6bbee15b84a7b28c11275a3	236	-	Reference	UnknownVar	T
[Bug] unknown variable: func @ Function.prototype.apply	-	-	ecbae5a58bb1fffeb11bf7ecf90d850bedace953	236	-	Reference	UnknownVar	T
[Bug] unknown variable: handler @ NewPromiseReactionJob	c59502090e2c250cd7e457b5506b92db6b21d153	787	9a9753bd5c83df657b51e78e8ebeac8ae6bd591f	787	0	Reference	UnknownVar	T
[Bug] unknown variable: iterator @ Promise.race	-	-	0ceb728a1adbffe42b26972a6541fd7f398b1557	180	-	Reference	UnknownVar	T
[Bug] unknown variable: len @ Array.prototype.sort	-	-	4233638d80edc85f6168702e20d3fbc7e9a03f10	1124	-	Reference	UnknownVar	F
[Bug] unknown variable: obj @ Array.prototype.sort	-	-	4233638d80edc85f6168702e20d3fbc7e9a03f10	1124	-	Reference	UnknownVar	F
[Bug] unknown variable: oldvalue @ UpdateExpression[1,0].Evaluation	fd3a2604fd00e45e524553614c75aef77bc46a80	622	de57c4180060ac82ee61cb5fa76f3761d1caa10a	831	208	Reference	UnknownVar	T
[Bug] unknown variable: oldvalue @ UpdateExpression[2,0].Evaluation	fd3a2604fd00e45e524553614c75aef77bc46a80	622	de57c4180060ac82ee61cb5fa76f3761d1caa10a	831	208	Reference	UnknownVar	T
[Bug] unknown variable: oldvalue @ UpdateExpression[3,0].Evaluation	fd3a2604fd00e45e524553614c75aef77bc46a80	622	de57c4180060ac82ee61cb5fa76f3761d1caa10a	831	208	Reference	UnknownVar	T
